"Kicked you out?","STACEY","female"
"Meaning?","RONNIE","female"
"Wish I could do more.","STEVEN","male"
"What? Not you. Hang on. Pellets are in the cupboard.","TANYA","female"
"Yeah, he's not well. What? You don't believe me, pop up, slip into bed with him. Be like old times wouldn't it.","TANYA","female"
"What you doing here sweetheart?","MAX","male"
"Pleasure is all mine. Listen you gotta keep slippery eel Beale in his place in't you.","ROXY","female"
"Of course I do. You see me and your Dad tearing into each other, the things we say--","TANYA","female"
"Well, he'll be alright in his own place. He'll be able to bring blokes back. Listen to Kylie. Watch musicals. You know, whatever his lot do.","IAN","male"
"Great. Tell your sister an' all. And you're invited, of course Clare. 'Cause it'll give you a chance to meet everyone won't it?  Right then.","TANYA","female"
"It's about this Preacher right, who merges with this half angel, half demon. And his best mate, Cassidy, an Irish vampire -","STEVEN","male"
"I'll go up.","JANE","female"
"Bye bye darling.  Be a good boy.","TANYA","female"
"So, why are we mates then? If we're so different...Cause I battered you a sausage?","STEVEN","male"
"Couldn't help yourself, could you?","JACK","male"
"Who said anything about you not working?  I want you on cloakroom and the loos.","RONNIE","female"
"Look I know I'm a bloke, so I must be slow.  But why're you using Dawn for target practise?","JACK","male"
"I don't know. I probably just haven't kissed the right frog...So, when are we gonna get my magic fingers working?Your massage? Don't tell me you've shy on me now?  It's not like I haven't seen it before. Well, nearly all of it...","CLARE","female"
"You used to live with me and your Mum, d'you remember? In Walford? I'm your daddy.","PHIL","male"
"Well there's a lot more to it than that.","JACK","male"
"Something serious.","MAX","male"
"Yeah.  Fantastic innit, not having to wade through stinking nappies?  Although I will miss Billy you know.    Such an easy target.","ROXY","female"
"Look I'm serious.","TANYA","female"
"Please Mum... look I can't....","GARRY","male"
"Vinnie!","SHIRLEY","female"
"Think yourself lucky. Mine's married to him.  Christian, Jane's brother.","CHRISTIAN","male"
"Small man.  Still needing his small victories.  Even though it costs him his family.","JACK","male"
"What, er, you two know each other do you?","GARRY","male"
"No.","JACK","male"
"You what?","BRADLEY","male"
"Sorry but I couldn't expect Mummy to sleep with you.","HEATHER","female"
"Hi it's me...um...Listen... about earlier on... um... I'm sorry I let you down like that...","IAN","male"
"Oh, will you shut up.","GARRY","male"
"Just trying to sort out a few staff problems.  Got to find a replacement for Cameron.Nothing's wrong, OK?","RONNIE","female"
"Anything?","IAN","male"
"It's ‚The Invasion.'","BRADLEY","male"
"The girls will be awake soon, Oscar already is - I need you out of here.","TANYA","female"
"Where's Dot?","CLARE","female"
"Don't worry. I'll smooth things over.","RONNIE","female"
"There must be someone.","STACEY","female"
"You alright, Shirl?","HEATHER","female"
"It...","STACEY","female"
"I don't really think I'm Clare's type, Grandma.","BRADLEY","male"
"Well, you still got me. C'mere...","SEAN","male"
"Right, if it's not too much trouble, I'd like an update on how my business is doing.","IAN","male"
"Tanya?You alright?","SEAN","male"
"You don't know...","TANYA","female"
"Nah.  ‚S woman's work, isn't it?  Get Ronnie to do it.","MAX","male"
"Consider it a moving back in present.","RONNIE","female"
"Don't take me for a fool...Sean, I've heard enough lies to last me a lifetime.","TANYA","female"
"Haven't we been through this.","CHRISTIAN","male"
"Good news?!","GARRY","male"
"You look lovely.","JACK","male"
"Sandwich nice?","CLARE","female"
"He's a serving police officer.","JACK","male"
"What is it","STACEY","female"
"You're a big girl, now.","IAN","male"
"The police?","SHIRLEY","female"
"Who died?","GARRY","male"
